,text,mean_sentence_length,sentence_length_variability,word_count,unique_word_count,average_word_length,type_token_ratio,special_char_count,dependency_features,sentence_complexity,lemma_counts,ADP,DET,NOUN,AUX,ADJ,PUNCT,VERB,ADV,PART,PRON,SCONJ,CCONJ,PROPN,SPACE,INTJ,NUM,X,SYM,PER,MISC,LOC,ORG
43,"Set fra det propagandamæssige perspektiv så annekterede Rusland Krim fordi det historisk """"har tilhørt dem"""" (Krim var officielt en del af Rusland indtil 1954, når den blev overdraget til det dengang sovjetiske Ukraine af praktiske og symbolske årsager), og fordi befolkningen på Krim overvejende er russisktalende. Her bliver der lavet et lighedstegn mellem russisktalende og Ruslandsvenlig, som langt fra er tilfældet i virkeligheden. Begge disse forklaringer er blevet og bliver forsat brugt af Kreml i forbindelse med krigen i Donbas, der også startede i 2014, og den nuværende store invasion af Ukraine.",35.333333333333336,14.884742374510736,92,71,5.619565217391305,0.7717391304347826,14,-1.4811320754716981,0.0,69,14.0,7.0,13,9.0,8.0,14,9.0,9.0,0.0,5.0,3.0,5.0,8.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,3.0
44,"Offensiver er altid svære at forudsige, men det er muligt.

Hvis Ukraine får Leopard 2-kampvognene, kan de bruge dem til at presse de russiske styrker tilbage, især hvis de bruges i kombination med andre værktøjer fra vesten.

Men Rusland har også sin egen mobilisering under gang, og de har masser af ressourcer at bruge.

Så det kan være en stor offensiv, eller det kan bare være en ræk små kampe.

Krigen kan også ændre sig, hvis der er en stor aftale, men det er usikkert.

Det er svært at sige, men det er en mulighed, at der sker store ændringer i de kommende måneder.",20.666666666666668,5.374838498865699,104,72,4.480769230769231,0.6923076923076923,16,-0.6048387096774194,0.0,67,7.0,8.0,18,11.0,11.0,15,12.0,8.0,4.0,11.0,5.0,6.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
45,"Vi ved meget om ofrene, en del om bagmændene, men meget lidt om kunderne. Så vidt jeg ved, blev der for nogle år siden lavet en større undersøgelse, som viste, at kunderne kommer fra alle samfundslag.",21.5,4.5,36,32,4.583333333333333,0.8888888888888888,7,-0.6744186046511628,0.0,32,5.0,3.0,8,1.0,4.0,7,5.0,5.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,"Fra forskellig russisk side har man ligefrem pralet med at have manipuleret med det amerikanske valg, som du henviser til. Fra Moskvas side anser man sig i krig mod Vesten, - det siger man åbent. Man siger også åbent (og har gjort det i mange år), at massemedier er redskaber, der skal arbejde for statens interesse og som sådan anvendes til forsvar af staten. Man er gået så langt, at fastslå, at medieplatforme rettet mod udlandet, som f.eks Russia Today RT og Sputnik er eksisterer """"af samme årsag, som man har et forsvarsministerium"""" ... endvidere, at """"det er RTs opgave at opdyrke en kritiske masse og gruppe, som kan aktiveres i en kritisk situation"""". Ledende mediedirektører afviser endvidere, at der findes objektive journalistiske standarder. Sat på kortform betyder det, at informationsmidler er våbengjort. Og de udkommer på alle verdensprog med det formål at udbasunere Kremls fortælling. Det har ikke meget med journalistik at gøre.
Det er nok fornuftigt at forvente, at Moskva gerne vil påvirke befolkningerne i Europa. Undergravning af tillid til politikere og myndigheder er et åbenlyst mål.",21.3,16.056462873248268,179,127,5.212290502793296,0.7094972067039106,38,-1.2769953051643192,0.1,120,22.0,6.0,31,13.0,17.0,35,27.0,13.0,7.0,20.0,5.0,6.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0
47,"Jeg tolker dit spørgsmål, som om du spørger, om der er forskel på nutidige desinformationskampagner og fysisk infiltration af eksempelvis fredsbevægelser under den kolde krig. Eller også mener du ift. deltagelse i demonstrationer, som DR har skrevet om. Uanset hvad: Formålet med påvirkning er grundlæggende det samme i dag som dengang. De psykologiske mekanismer er også de samme. Den store forskel kan kort sagt siges at være internet og moderne teknologi, når vi taler digital desinformation. Men der foregår selvfølgelig også fysisk påvirkning, og der har du ret i, at man kan lave en sammenligning mellem dengang og nu.",18.666666666666668,6.871842709362768,99,79,5.313131313131313,0.797979797979798,14,-0.7678571428571429,0.0,71,12.0,7.0,18,6.0,11.0,13,12.0,14.0,1.0,8.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48,"Den er svær. men det danske system er trods alt langt bedre end fx. det engelske system, hvor """"winner takes it all""""",14.0,10.0,22,20,4.363636363636363,0.9090909090909091,7,0.35714285714285715,0.0,21,2.0,2.0,4,2.0,5.0,6,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
49,"Putin har startet krigen, fordi han føler, at han ikke længere kan tolerere det, han opfatter som den konstante trussel fra vesten, især USA, mod Rusland. Han tror, at vesten forsøger at undergrave Ruslands interesser og påvirke dets beslutninger gennem forskellige midler, herunder politisk pres, økonomiske sanktioner og militære trusler.

Hvad angår hans mål, er det sandsynligvis at sikre, at Rusland opretholder en vis grad af kontrol over Ukraine og dets territorium, herunder områder som Donbas og Krim. Dette vil give Rusland mulighed for at opretholde sin indflydelse i regionen og forhindre yderligere vestlig indgriben i dets sikkerhed og interesser. Derudover kan Putin håbe at demonstrere sin magt og styrke Ruslands position i verden ved at opnå kontrol over Ukraine.

Det er dog vigtigt at huske, at disse er antagelser, og det er svært at forudsige præcist, hvad Putin virkelig tænker eller ønsker at opnå.",23.857142857142858,8.356837601262667,145,107,5.3517241379310345,0.7379310344827587,20,-1.5568862275449102,0.42857142857142855,99,13.0,8.0,27,8.0,9.0,20,22.0,11.0,8.0,12.0,5.0,9.0,12.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,5.0,4.0
50,"Langt de fleste, der starter Ph.d.-forløb er spændte og nervøse, og en del er også rigtig frustrerede undervejs, men stort set alle er stolte og glade, når de står med Ph.d-en i hånden efter 3 år. Så en ting er at fokusere på """"målet"""", og den anden ting er at huske, at et ph.d.-studie IKKE er det eneste i verden! For jo mere du husker at gøre noget, som du slapper af med, og som giver dig energi, jo mere robust er du, når der kommer udfordringer undervejs (og det gør der for alle). Rigtig god tur til England.",29.75,14.306903927824496,99,74,4.212121212121212,0.7474747474747475,28,-1.403361344537815,0.75,71,9.0,6.0,12,5.0,11.0,20,15.0,14.0,3.0,10.0,4.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
51,"De nye vurderinger af lejligheder bliver besluttet baseret på salgspriserne i området. Referencen for salgsprisen er typisk det seneste år, der er blevet vurderet, men det kan variere afhængigt af kommunen. Når det kommer til prisfald på grund af rentestigninger, tager myndighederne ikke direkte hensyn til det i deres vurdering. De bruger i stedet en gennemsnitlig salgspris over tid, som kan være flere år. Derfor kan der være en vis forsinkelse, før prisfaldet påvirker vurderingen.",17.0,3.847076812334269,75,59,5.493333333333333,0.7866666666666666,10,-0.4235294117647059,0.2,54,12.0,5.0,21,8.0,6.0,10,9.0,6.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,"Begge sporten og modelverdenen har noget til fælles i forhold til vægt og præstation. Men der er forskelle. I modelverdenen handler det primært om udseende og udseende, mens i sporten handler det om præstation og færdigheder. Der er dog en tendens til at fokusere på udseende og vægt i begge områder, hvilket kan føre til problemer med spiseforstyrrelser og andre mentale og fysiske sundhedsproblemer.

I sporten er der ofte en øget fokus på vægt og præstation, hvilket kan føre til problemer med spiseforstyrrelser og andre mentale og fysiske sundhedsproblemer. Det er vigtigt at skabe et støttende og opmuntrende miljø, der fremmer sunde vaner og en afbalanceret tilgang til træning og ernæring.",20.333333333333332,8.517954892787092,111,63,5.2792792792792795,0.5675675675675675,10,-1.6557377049180328,0.16666666666666666,58,17.0,8.0,31,4.0,8.0,10,13.0,6.0,2.0,7.0,1.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,"Det er svært at svare på, hvorfor regeringen udstedte visum til disse personer, da det er en intern regerings sag. Men det er vigtigt at huske, at visum er en form for tilladelse til at besøge et land, og det er ikke ualmindeligt, at regeringer udsteder visum til personer, der senere bliver fundet skyldige i spionage eller anden kriminel aktivitet. Derfor er det ikke usædvanligt, at regeringen udsteder visum til personer, der senere viser sig at være involveret i spionage.",30.333333333333332,10.370899457402697,80,51,4.975,0.6375,11,-1.2307692307692308,0.6666666666666666,47,8.0,5.0,17,8.0,6.0,11,10.0,6.0,4.0,8.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,"Det giver ikke mening at lave dansk enegang, som strider mod EU. Det er paradoksal, at man først skal flygte over middelhavet med risiko for at drukne, og derefter sendes på flyver til Rwanda, hvor man risikerer at blive skudt for at demonstrere for mere mad.",26.0,12.0,46,38,4.6521739130434785,0.8260869565217391,6,-1.2884615384615385,0.5,40,8.0,0.0,8,3.0,2.0,6,9.0,4.0,4.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
55,"Travl. Normalt ligger afstemninger og udvalgsmøder på Christiansborg tirsdag, onsdag og torsdag for at tage hensyn til dem, der bor langt fra København og skal kunne tage møder hjemme i deres kredse. Men for mit vedkommende var ugerne - og ofte weekender og aftener - meget fulde, fordi der er mange andre ting end de formelle Christiansborg-møder. Man skal mødes med interessenter, besøge steder, deltage i konferencer, være i debatter, tale med medier osv.",21.0,11.895377253370318,74,62,5.202702702702703,0.8378378378378378,14,-1.7976190476190477,0.0,62,11.0,4.0,22,4.0,3.0,12,9.0,6.0,1.0,3.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
56,"Senatspladserne i de stater, hvor senatsvalget endnu ikke er afgjort, er: AZ, GA, NV, PA, WI. Hvis de falder ud som før valget, vil det sandsynligvis resultere i et flertal for republikanerne. Det er dog vigtigt at huske, at disse resultater kun er baseret på tidligere valgresultater og kan ændre sig under de kommende uger.",22.333333333333332,3.0912061651652345,55,49,4.927272727272728,0.8909090909090909,12,-0.29850746268656714,0.3333333333333333,51,7.0,4.0,8,6.0,2.0,12,7.0,8.0,1.0,4.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
57,"Russisk desinformation behøver ikke at handle om Rusland - eller Ukraine. Det kan handle om andre emner, der splitter befolkningsgrupper.

Rusland anvender påvirkning som et udenrigspolitisk instrument. PET formulerer det f.eks. således:

”Russisk påvirkning er ikke et nyt fænomen, og det udgjorde også et væsentligt element i Sovjetunionens efterretningsvirksomhed under Den Kolde Krig. Rusland anvender primært påvirkningsvirksomhed for at fremme landets udenrigs- og sikkerhedspolitiske interesser, eksempelvis ved at forsøge at svække sammenholdet i NATO og EU.”

Citatet er herfra: https://pet.dk/pet/nyhedsliste/krigen-i-ukraine-har-oeget-ruslands-spionagebehov-i-danmark/2023/05/02",11.875,10.19114198703953,80,63,7.5875,0.7875,34,-1.3263157894736841,0.0,66,8.0,5.0,17,3.0,9.0,12,9.0,8.0,4.0,4.0,0.0,4.0,6.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0
58,"Det er en god idé, men det er ikke, hvordan det fungerer.

NATO-landene har ikke garanteret Ukraines territoriale integritet. De har givet militær bistand, men det er en forskel.

Derudover er det ikke, hvordan NATO-landene opererer. De vil ikke sende deres egne soldater ned til kamp, fordi det ville være en stor risiko.

Hvis det var en NATO-operation, ville det være en større alliance, og det er ikke, hvordan det fungerer.

Så det er ikke muligt, at NATO-landene sender deres soldater ned til kamp.",13.0,6.519202405202649,84,48,4.964285714285714,0.5714285714285714,20,-0.125,0.0,44,2.0,7.0,15,14.0,7.0,16,7.0,12.0,0.0,13.0,4.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
59,"Tak for dit spørgsmål.

Ja. Som boligejer har du pligt til at få rettet oplysninger om din bolig, hvis du mener, at det står forkert i BBR.

Når du har fået en ny BBR-meddelelse fra kommunen, skal du huske at give os besked inden fristerne, så det kan indgå i grundlaget for din nye ejendomsvurderinger.

https://www.vurderingsportalen.dk/ejerbolig/bag-om-vurderingen/emner-vejledninger-og-frister/klage-over-ejendomsvurdering/aendringer-til-din-deklaration-send-en-indsigelse/er-der-fejl-i-de-bbr-oplysninger-vi-viser-om-din-ejendom.",17.0,13.379088160259652,56,46,8.5,0.8214285714285714,45,-1.8676470588235294,0.25,46,9.0,4.0,12,3.0,3.0,9,9.0,0.0,2.0,7.0,4.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
60,"De kan presse på for 1) at virke uskyldige og 2) få adgang til vores efterretninger om dem og 3) hvis nummer 2 glipper, fordi de ikke bliver inviteret med, påstå, at Vesten ikke ønsker at opklare det, fordi det er Vesten selv, som står bag.",55.0,0.0,46,40,4.239130434782608,0.8695652173913043,9,-2.2181818181818183,1.0,39,5.0,1.0,4,3.0,1.0,9,8.0,3.0,2.0,7.0,4.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0
61,"1. Fokus på atleternes generelle sundhed og velvære.
2. Sikre, at atleterne har adgang til nok mad og vand under træning og konkurrence.
3. Opretholde en sund balance mellem træning og rest.
4. Fremme sunde spisevaner og opfordre til atleter til at spise regelmæssigt og nok.
5. Overvåge atleternes vægt og fysiologiske indikatorer og træffe passende foranstaltninger, hvis de bliver for lave eller usunde.
6. Støtte og opfordre til atleter til at være åbne og ærlige om deres spisevaner og frygter for at blive for tykke.
7. Implementere og opretholde en kultur af respekt for atleternes sundhed og velvære.
8. Sikre, at trænere, trænere og andre involverede personer får nok information og træning i atletes sundhed og ernæring.",13.6,10.818502669038816,118,79,5.194915254237288,0.6694915254237288,20,-1.3161764705882353,0.0,78,15.0,4.0,35,3.0,20.0,11,11.0,4.0,4.0,1.0,2.0,17.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62,"Landin er en fantastisk spiller og har vist det i mange år nu. Han er en forudsætning for at kunne komme i en finale og gerne vinde den. Men han er 35 år gammel, så det er vigtigt at huske, at han ikke vil være i denne form i evig tid.",18.666666666666668,5.2493385826745405,51,37,3.627450980392157,0.7254901960784313,5,-0.35714285714285715,0.3333333333333333,37,5.0,4.0,7,7.0,5.0,5,5.0,3.0,2.0,6.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
63,"Mine kolleger og jeg arbejder stadig på at få nogle politiske reaktioner, men det har været en udfordring, at der stadig ikke er nogen regering, og at der stadig er ministre og ordførerskaber, der ikke er på plads. Men der kommer noget politisk opfølgning snart!",25.5,17.5,45,32,4.844444444444444,0.7111111111111111,6,-1.6274509803921569,0.0,30,2.0,4.0,8,2.0,2.0,6,6.0,9.0,1.0,3.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,"Vi vil gerne lette skatten for alle indkomstniveauer. Vi mener, at den nuværende skattesats er for høj, og at den burde sænkes for alle. Vi mener, at dette vil give mere retfærdighed og ligeværdighed i det danske samfund.",14.666666666666666,4.189935029992178,38,28,4.842105263157895,0.7368421052631579,6,-0.75,0.3333333333333333,28,3.0,2.0,6,4.0,6.0,6,5.0,2.0,0.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65,"I har ret, der er en tendens til, at unge kvinder er mere perfektionistiske end mændene. Dette kan skyldes forskellige faktorer såsom kulturelle forventninger, samfundsmæssigt pres og personlige oplevelser. Det er dog vigtigt at huske, at alle mennesker er unikke, og at det er vigtigt at værdsætte vores individuelle styrker og svagheder.

I sportsverdenen kan dette føre til, at kvinder er mere tilbøjelige til at udvikle spiseforstyrrelser og andre mentale sundhedsproblemer på grund af den ekstra pres for at opfylde forventningerne.

Det er vigtigt at fremme en sund og afbalanceret tilgang til livet og opmuntre til selv-kærlighed og selv-accept.",22.4,6.1838499334961226,99,67,5.575757575757576,0.6767676767676768,13,-0.8214285714285714,0.0,67,10.0,5.0,23,9.0,17.0,11,8.0,5.0,5.0,6.0,4.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
66,"Der er midler i råderummet, altså det man kan kalde bufferen i dansk økonomi. Og dem vil vi bruge på børn og unge. Andre vil bruge dem på skattelettelser mv. Her prioriterer vi anderledes.",9.5,4.153311931459037,34,28,4.5588235294117645,0.8235294117647058,5,-0.7631578947368421,0.0,29,4.0,0.0,7,3.0,3.0,4,5.0,3.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
67,"Der findes ikke så meget videnskabelig data på sexkunder og deres bevæggrunde, mig bekendt. Men jeg har brugt meget tid på fora hvor sexkunder snakker sammen anonymt, og min oplevelse er, at sexkunder ser sig selv som forbrugere, der køber en vare lige som alle andre varer. De forventer, at når der står analsex på menuen, så kan den prostituere altid levere det osv. Og deres udgangspunkt er, at kvinderne gerne vil sælge sex, og det er vigtigt for dem, at kvinden gerne vil. Nogle af dem har tommelfingerregler om, at de ikke vil købe sex på klinikker der holder døgnåbent, f.eks. fordi det kan betyde at kvinderne har dårlige vilkår. Andre tænker ikke så meget over de aspekter, men mest hvordan kvinderne ser ud etc.",28.4,10.9288608738514,126,92,4.73015873015873,0.7301587301587301,20,-1.3380281690140845,0.6,81,10.0,8.0,24,7.0,7.0,16,20.0,21.0,0.0,13.0,8.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,"Vi møder russiske flygtninge i Danmark, men vi har ikke oplevet nogen specifikke situationer med russiske studerende endnu. Vi er åbne for at lære og møde nye mennesker.",15.5,4.5,28,26,5.071428571428571,0.9285714285714286,3,-1.1935483870967742,0.0,26,3.0,1.0,4,2.0,4.0,3,3.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0
69,"Det skete bare. Jeg meldte mig ind i RV i 2015 efter nogle år i New Zealand. Ikke for at stille op men for at vise min støtte. Først endte jeg i vores Hovedbestyrelse, så i regionsrådet og pludselig i Folketinget 🤷",11.5,4.5,42,35,4.119047619047619,0.8333333333333334,5,-1.2391304347826086,0.0,35,9.0,3.0,6,0.0,0.0,4,5.0,7.0,2.0,4.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0
70,"KD adskiller sig fra Moderaterne og Rad.V på flere områder:

1. KD er et borgerligt parti med en humanistisk tendens, mens Moderaterne og Rad.V er mere centreret omkring økonomiske og sociale spørgsmål.
2. KD har en stærkere fokus på miljø og natur, herunder klimaforandringer, mens Moderaterne og Rad.V fokuserer mere på økonomien og socialpolitikken.
3. KD er mere tilbøjelig til at prioritere mennesker med handicap og mental sundhed, mens Moderaterne og Rad.V måske ikke har lige så stærkt engagement i disse områder.
4. KD har en mere stærk fokus på at bevare det danske sprog og kultur, mens Moderaterne og Rad.V måske ikke har lige så stærkt engagement i disse områder.

I sidste ende er det op til dig at beslutte, hvilket parti der bedst repræsenterer dine værdier og prioriteter.",19.0,11.726039399558575,130,75,5.061538461538461,0.5769230769230769,21,-1.361842105263158,0.0,78,13.0,8.0,34,6.0,18.0,12,8.0,16.0,3.0,4.0,4.0,11.0,10.0,5.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0
